Person Number,Full/Part Time,Person Gender,Termination Date,System Person Type,Date of Birth,Usage Code for Person : HMLR and CS General Entry Dates : CS Current Entry Date
1,Part time,Male,01/07/2022,Employee,13/03/1955,04/04/1972
2,Part time,Female,30/06/2019,Employee,24/06/1954,08/05/1972
3,Part time,Female,30/09/2021,Employee,29/10/1954,23/07/1973
4,Part time,Female,31/01/2022,Employee,17/02/1952,11/10/1971
5,Part time,Female,30/09/2021,Employee,12/10/1952,05/11/1973
6,Part time,Male,30/06/2022,Employee,15/05/1954,16/10/1972
1759,Full time,Female,,Employee,18/03/1957,06/08/1973
1760,Full time,Male,31/01/2019,Employee,18/03/1949,05/12/1972
7,Part time,Female,31/12/2021,Employee,11/08/1946,01/01/1973
8,Part time,Male,28/06/2019,Employee,09/09/1948,11/09/1972
9,Part time,Male,30/10/2018,Employee,09/11/1953,04/12/1972
1761,Part time,Male,,Employee,22/08/1955,17/09/1973
10,Full time,Male,31/10/2018,Employee,01/08/1955,10/09/1973
11,Part time,Female,29/03/2022,Employee,21/10/1954,17/09/1973
12,Part time,Male,09/09/2018,Employee,11/05/1957,21/08/1973
1762,Part time,Male,,Employee,14/03/1955,15/10/1973
1763,Part time,Male,,Employee,04/08/1956,15/10/1973
1764,Part time,Male,,Employee,04/06/1955,13/08/1973
1765,Part time,Male,31/08/2023,Employee,03/03/1958,09/09/1974
13,Part time,Female,30/05/2019,Employee,29/05/1959,06/10/1975
1766,Part time,Male,,Employee,01/07/1954,31/08/1971
1767,Part time,Male,,Employee,04/05/1954,02/08/1971
1768,Part time,Female,,Employee,11/09/1957,03/11/1975
14,Part time,Female,05/05/2018,Employee,05/05/1958,09/09/1974
1769,Part time,Male,,Employee,11/12/1957,25/10/1974
15,Part time,Male,27/03/2020,Employee,14/10/1956,28/10/1974
16,Part time,Female,27/12/2019,Employee,10/09/1954,10/03/1975
1770,Part time,Female,,Employee,25/10/1957,01/04/1975
1771,Part time,Male,,Employee,23/04/1956,14/04/1975
17,Part time,Female,27/11/2019,Employee,21/07/1957,05/10/1985
18,Part time,Male,31/10/2022,Employee,18/10/1954,18/11/1974
19,Part time,Male,12/06/2018,Employee,10/09/1950,04/08/1975
1772,Part time,Male,,Employee,13/06/1956,01/07/1975
20,Part time,Female,15/11/2019,Employee,04/06/1955,04/11/1974
1773,Part time,Female,,Employee,28/09/1954,04/08/1975
21,Part time,Male,31/01/2023,Employee,10/01/1957,08/09/1975
1774,Part time,Female,,Employee,11/08/1958,15/09/1975
1775,Part time,Male,,Employee,24/08/1959,22/09/1975
22,Part time,Female,30/04/2020,Employee,02/12/1956,22/09/1975
1776,Part time,Male,31/05/2023,Employee,18/12/1957,06/10/1975
23,Part time,Female,30/06/2021,Employee,02/06/1957,27/10/1975
24,Part time,Female,31/05/2022,Employee,29/05/1954,13/10/1975
25,Part time,Male,31/12/2019,Employee,12/10/1956,27/10/1975
1777,Part time,Female,,Employee,04/03/1959,26/01/1976
1778,Part time,Male,,Employee,11/11/1958,17/11/1975
1779,Part time,Female,,Employee,26/05/1959,19/01/1976
26,Part time,Female,03/07/2019,Employee,23/10/1956,26/01/1976
1780,Part time,Male,,Employee,12/05/1958,09/02/1976
1781,Part time,Male,,Employee,30/08/1958,09/02/1976
27,Part time,Male,30/12/2022,Employee,28/12/1956,02/02/1976
1782,Part time,Female,,Employee,29/02/1956,21/09/1981
28,Part time,Female,31/03/2023,Employee,19/03/1957,28/01/1985
29,Part time,Male,31/08/2020,Employee,28/08/1957,01/03/1976
1783,Part time,Male,,Employee,17/01/1959,22/03/1976
30,Part time,Female,30/09/2022,Employee,25/05/1959,12/07/1976
1784,Part time,Female,,Employee,25/09/1958,13/09/1976
1785,Part time,Male,,Employee,08/07/1953,09/09/1974
1786,Part time,Female,,Employee,29/05/1958,06/07/1987
1787,Part time,Male,,Employee,01/05/1958,05/05/1975
31,Full time,Male,02/05/2018,Employee,04/11/1958,29/03/1976
1788,Part time,Male,,Employee,07/06/1957,12/11/1973
1789,Part time,Female,,Employee,05/04/1959,29/03/1976
32,Part time,Female,31/12/2022,Employee,27/11/1957,16/08/1976
33,Part time,Female,30/06/2021,Employee,09/05/1960,28/06/1976
1790,Part time,Female,26/04/2023,Employee,11/11/1957,19/08/1974
34,Part time,Female,22/11/2022,Employee,15/11/1956,27/08/1974
35,Part time,Male,30/04/2019,Employee,30/06/1960,14/03/1977
1791,Part time,Female,,Employee,30/06/1959,06/09/1976
36,Part time,Male,01/06/2021,Employee,24/11/1959,28/03/1977
37,Part time,Female,06/01/2023,Employee,06/01/1958,18/10/1976
38,Part time,Male,29/07/2022,Employee,19/12/1955,16/02/1976
1792,Part time,Female,,Employee,17/02/1957,10/01/1977
39,Part time,Male,30/09/2022,Employee,26/04/1958,10/02/1975
1793,Part time,Male,,Employee,03/05/1958,10/01/1977
1794,Full time,Male,,Employee,27/03/1958,21/02/1977
1795,Part time,Male,,Employee,08/04/1959,12/09/1977
40,Full time,Male,29/04/2022,Employee,19/11/1958,26/09/1977
1796,Part time,Female,,Employee,26/05/1960,21/11/1977
41,Part time,Male,29/04/2021,Employee,08/10/1948,30/03/1977
1797,Part time,Female,,Employee,14/11/1957,16/05/1977
42,Part time,Female,03/06/2018,Employee,03/07/1959,25/07/1977
43,Part time,Female,31/07/2019,Employee,24/05/1955,21/03/1977
44,Full time,Male,18/01/2019,Employee,12/01/1956,04/01/1977
45,Part time,Male,01/04/2020,Employee,01/04/1960,18/04/1977
1798,Part time,Female,,Employee,21/11/1960,14/06/1977
1799,Part time,Male,,Employee,21/06/1961,04/07/1977
46,Part time,Female,28/02/2019,Employee,17/05/1958,21/03/1977
47,Full time,Male,31/08/2018,Employee,06/07/1958,06/12/1976
1800,Part time,Female,10/08/2023,Employee,25/04/1959,16/05/1977
48,Full time,Female,06/11/2018,Employee,30/11/1953,03/05/1988
49,Full time,Female,27/04/2018,Employee,27/04/1956,16/01/1978
50,Full time,Female,30/09/2020,Employee,13/04/1956,20/06/1977
1801,Part time,Female,30/06/2023,Employee,22/05/1961,20/06/1977
51,Part time,Male,29/04/2020,Employee,03/01/1958,11/07/1977
1802,Part time,Male,05/06/2023,Employee,11/12/1958,01/09/1977
1803,Full time,Female,,Employee,02/05/1959,26/09/1977
52,Part time,Male,31/08/2018,Employee,03/09/1953,17/11/1975
53,Full time,Male,31/03/2019,Employee,26/01/1960,12/09/1977
54,Part time,Female,30/12/2022,Employee,04/05/1958,12/09/1977
1804,Part time,Female,,Employee,28/04/1959,14/11/1977
55,Part time,Male,30/06/2022,Employee,19/10/1960,12/09/1977
1805,Part time,Female,,Employee,10/05/1961,10/10/1977
56,Part time,Female,31/01/2020,Employee,19/01/1961,10/10/1977
57,Part time,Male,30/04/2019,Employee,30/08/1960,17/10/1977
1806,Part time,Male,,Employee,23/10/1955,05/01/1976
58,Part time,Female,19/12/2018,Employee,19/12/1958,19/10/1977
59,Full time,Female,09/08/2022,Employee,04/07/1961,24/10/1977
1807,Part time,Female,,Employee,21/02/1959,31/10/1977
60,Full time,Female,31/05/2020,Employee,05/07/1959,07/11/1977
1808,Part time,Male,,Employee,04/11/1959,04/07/1977
1809,Part time,Male,,Employee,01/10/1948,18/07/1977
61,Full time,Female,05/01/2019,Employee,06/01/1959,15/08/1977
1810,Part time,Female,,Employee,02/03/1959,15/08/1977
1811,Part time,Male,,Employee,06/08/1958,05/09/1977
1812,Part time,Male,08/09/2023,Employee,19/03/1952,06/03/1978
1813,Part time,Female,,Employee,29/01/1960,06/04/1981
1814,Part time,Male,,Employee,07/09/1958,03/01/1978
62,Full time,Male,31/05/2021,Employee,24/04/1961,31/10/1977
1815,Full time,Female,,Employee,13/08/1958,05/12/1977
1816,Part time,Female,,Employee,21/01/1959,03/01/1978
1817,Part time,Female,,Employee,22/05/1959,03/01/1978
63,Part time,Female,30/06/2018,Employee,08/02/1959,26/09/1977
64,Full time,Male,31/05/2022,Employee,23/04/1960,13/02/1978
1818,Part time,Female,,Employee,09/03/1959,21/11/1977
1819,Part time,Female,,Employee,11/09/1959,21/11/1977
1820,Part time,Female,,Employee,17/04/1959,28/11/1977
1821,Full time,Female,,Employee,22/12/1957,20/03/1978
1822,Full time,Male,,Employee,14/06/1959,05/12/1977
1823,Part time,Female,10/05/2023,Employee,15/08/1960,13/03/1978
1824,Part time,Male,,Employee,13/03/1960,28/03/1978
1825,Part time,Male,,Employee,01/03/1960,30/01/1978
65,Part time,Female,16/11/2018,Employee,16/11/1958,16/01/1978
1826,Part time,Male,,Employee,01/08/1961,13/02/1978
1827,Full time,Male,,Employee,02/06/1960,13/02/1978
66,Part time,Male,31/05/2018,Employee,01/04/1955,18/11/1974
1828,Part time,Male,,Employee,15/04/1960,02/05/1978
1829,Part time,Female,,Employee,02/11/1957,27/02/1978
1830,Part time,Female,,Employee,04/03/1961,02/05/1978
1831,Part time,Female,,Employee,06/12/1960,22/05/1978
67,Full time,Male,31/12/2018,Employee,22/11/1958,01/06/1976
68,Part time,Female,30/11/2022,Employee,03/11/1960,20/03/1978
1832,Part time,Female,,Employee,15/12/1959,09/10/1978
69,Full time,Male,30/09/2022,Employee,12/01/1960,20/03/1978
1833,Part time,Female,,Employee,18/07/1961,28/03/1978
1834,Part time,Female,,Employee,03/08/1961,28/03/1978
1835,Part time,Male,,Employee,26/01/1961,11/09/1978
1836,Part time,Female,,Employee,21/08/1961,19/06/1978
